s1,s2,s5,s7,s8,s9,s12,s16,s25
1.3301346172203652,0.0005811342845601242,0.01608742592885714,0.00025368855434167273,0.041673348687784946,0.00289330234178094,0.7166950823872935,0.035832653360593984,0.004727915242406888
1.4399563611689024,0.0010674306614789036,0.01774764412603258,0.00024855824163702133,0.0428117278899615,0.0025693223519757955,0.6891860519464782,0.034624489419451954,0.0042335904534077495
1.6032402803203767,0.0015339734625476299,0.019092695041668134,0.0015904030333972932,0.04376144713918296,0.0022784883441551622,0.6615018754449198,0.03264711648958722,0.0037786668685128788
1.6945885924237816,0.0017661999378732222,0.01923920426769828,0.005048305963209947,0.043118555811421,0.002018414469678027,0.6378227652928949,0.03026719510560988,0.00336419316521262
1.7258862974466733,0.0018460481211032,0.018643415926350757,0.008339550067839499,0.041185993077813274,0.0019828327935662087,0.6136214159294959,0.027724562825004406,0.0029893731517848343
1.7427101395225089,0.0018293403621054175,0.017612374657377142,0.010066267438888447,0.038529213499692724,0.002282930836402698,0.5896947408890886,0.02517251408843703,0.002652307045792564
1.7659619463316514,0.0017538485757669382,0.016350424964619765,0.010949727085368652,0.03552177706282715,0.0025825689776776393,0.5651151333370131,0.02270565659586074,0.003200236825543186
1.808257816084899,0.0016448974287733395,0.01678759293099435,0.01146355262085445,0.03341021548253803,0.0028400539461332234,0.5453271023997223,0.020379134447723286,0.005452232473556419
1.8152783370474923,0.0015192538191299123,0.020050213494659394,0.011551302091916599,0.032929173784155746,0.0032274971281857886,0.5304641802396978,0.018221856759954844,0.008151754759910087
1.754880369365902,0.0013878240564740244,0.02313796735202775,0.01119345682631618,0.032463707470546166,0.003515924396916034,0.5130912810441948,0.01624556820272332,0.009850980700979764
1.6551746980821587,0.0012575215224077153,0.02421197373007605,0.010922122242394274,0.03102011008031113,0.003568017370530277,0.4947015978343765,0.014451039070617504,0.01102574819537493
1.5348503971667664,0.0011325575904887549,0.024009289850544673,0.011061441875301852,0.029026450644409407,0.003472867394663315,0.4729230370578601,0.012832263275218069,0.012316931025072116
1.45965795995612,0.0010153318429283996,0.02302870399884336,0.011528353102067125,0.026765592577554075,0.003290550258073662,0.44724343213407414,0.01137928168906753,0.013362360370697778
1.5291598453980326,0.0009070441462994934,0.021681801016325695,0.012260096663697293,0.024421015386643645,0.0030611267625257144,0.4321240349882484,0.011443762805343198,0.014050005474940796
1.6923816619925267,0.000808114249089615,0.020411487856432067,0.012700818748919429,0.022108538767336056,0.0028109227731862767,0.4306833927766484,0.013802850275556893,0.014385634072473567
1.7931612375867165,0.0018351172594773656,0.019333192148456312,0.012519059419275558,0.019898244355943683,0.002660729378597848,0.42441292204535985,0.016125255172959613,0.014578277520455256
1.8048211285505311,0.004634575826317884,0.018157579459730188,0.012384635420580737,0.017829587636797237,0.0026813078344221455,0.4054262037578554,0.01697860010746432,0.01497092815026718
1.7748692182165806,0.007307593656007363,0.016787288545176422,0.012800283279991062,0.01592178321029641,0.002903614433428869,0.37929619304688955,0.016898087467489144,0.015075617385380926
1.73269655732144,0.01194595553199087,0.01534612190149336,0.013208232120699919,0.014180913059709546,0.003349635036684219,0.3497047941293602,0.01624614736045408,0.014602588031537168
1.776399867009727,0.02088263832432391,0.013912745680256158,0.013106856020855715,0.012604766133992765,0.0037262820662755484,0.3190396841555396,0.015266036571639512,0.014182124518968324
1.9250319120123098,0.028889028291479227,0.012535260567788694,0.012629491211589237,0.01118611021619027,0.0038353434503961264,0.2888075006402205,0.014119051078204006,0.014207973011782194
2.027396070967609,0.03278283265349398,0.011241254932354465,0.011911799094993387,0.009914883044628274,0.0037656975267394643,0.25991935371396935,0.01291033280756074,0.0141244375173607
2.0214391429917713,0.03400868986229487,0.010044718904521882,0.01136731612277592,0.008779640685070478,0.003588623081518863,0.2578959162477209,0.011706742058679017,0.013796365666964934
2.0063074345658856,0.03355012829665294,0.008950781246944824,0.011390149010895472,0.007768497489819533,0.003351793243285341,0.29747400565248494,0.01054921334072082,0.013540258967334911
2.0365677668204016,0.03207204222878157,0.007958938352151506,0.01155935622715817,0.006869719890617949,0.0030866577097681466,0.3362167041803351,0.00946127815333257,0.013118801759990684
2.036445023990386,0.030019670569112242,0.007065240795611088,0.011371161315426275,0.006072086158805234,0.002813566772468905,0.3480561895371433,0.008454926693385677,0.012391964448461745
2.0073250821520165,0.027687297035705438,0.006263760862740853,0.010850037652911449,0.005365089416391205,0.0025453191272924777,0.3429289747866826,0.007534624104230572,0.01150321323768367
2.0086390393345623,0.0252658805259508,0.005547565568963256,0.010142750023185942,0.004739036987418831,0.0022896130911899157,0.3333190524657087,0.006700048638535747,0.010546566022389521
2.046198688092089,0.022876030004158943,0.0049093508775428195,0.00934619173756127,0.004185082463967324,0.002050735866117547,0.33481904861700845,0.005947946217365991,0.009582266535477618
2.114907612728131,0.020590791281429415,0.004341844960137125,0.008523132165829502,0.0036952152833397488,0.0018307240424600539,0.34508930289786555,0.0052733754968668604,0.008647637717871824
2.155241984475734,0.018451356101465873,0.003838055043982406,0.007713117595638408,0.003262224491127445,0.0016301575765417652,0.351640055738318,0.004670533861952544,0.0077645750036434615
2.1553466534461654,0.016477858357728133,0.003391409263330248,0.006940002893790527,0.002879648038713223,0.0014486999798626456,0.3570693824899007,0.005022562102514728,0.006944705351775032
2.1347347240833905,0.014676764110869081,0.0029958288917268905,0.006217142903642967,0.00254171580422923,0.0012854631592523966,0.3612264387526214,0.006853637706720239,0.006192926267754788
2.0925471745263464,0.013045903532325343,0.0026457551803079587,0.006029402125609908,0.002457473766959441,0.0011392515197475507,0.3624626516719234,0.008654856989912599,0.005509822193862486
2.0517280006965635,0.011577873302640087,0.0023361473200370956,0.00665588150302253,0.0033210793889148355,0.0010087232178297258,0.36474753089075207,0.009592940699021276,0.004893304327775267
2.006455901896549,0.010262315577066488,0.0020624627056442723,0.0072823066874366914,0.005097256656600915,0.0008924951652660759,0.36431153416741213,0.010075480478087477,0.0043397143541621195
1.9532843355092275,0.009087424819880998,0.0018206270146236916,0.007407922782523268,0.006582485776712886,0.0007892198022080008,0.3620494319277743,0.010136858519980401,0.003844559131774062
1.8907388075254439,0.008040926078424594,0.001606999172926546,0.007221076307785083,0.007261192983028425,0.0008243498121052308,0.3670218985247375,0.009813229124036833,0.0034029922854083103
1.822819052947127,0.007110693331587438,0.0014183344248392639,0.006848734875112366,0.0074197140303375615,0.0010700783564348935,0.37798525614970496,0.009264365199999909,0.0030101229930878156
1.7730777437802439,0.006285124450095991,0.0012517474545219102,0.006375593197786185,0.007252682999839713,0.001309805501321489,0.3800801225193333,0.008646562800098036,0.002661207456058914
1.7195562023686861,0.005553353111336228,0.0011046769220355202,0.005857329856410369,0.0068914008453090396,0.0014105482122217159,0.36781840653755166,0.008058396111387015,0.002351761386244252
1.6805031862319193,0.004905352888713997,0.0009748522355387465,0.005329794306837997,0.006423539343287783,0.001422223365067218,0.34716492516224856,0.0074594137914822025,0.0020776199328117577
1.6911920091865826,0.004331971331827151,0.0008602633493012936,0.004815363567148891,0.005906813929155344,0.0013787063236792077,0.32766406535326187,0.00682512507164372,0.0018349631587107843
1.6847816223492553,0.0038249199153856934,0.0011877917939527656,0.004327331711069359,0.005378460098155113,0.001302798348216693,0.32208865245316615,0.006191735388873514,0.001620319435634463
1.6207770164121582,0.0037786906470472317,0.004904544090312641,0.0038729331019065473,0.004861791271024568,0.0012096774020544556,0.32712613252168743,0.005581478992749113,0.0014305551422058736
1.5236343268194743,0.00441945742578659,0.012844764650097741,0.003455417633527668,0.004370728080489639,0.0011092918103341102,0.3426693323336838,0.0050072049217338155,0.001262856267747428
1.4095757602607957,0.0050579621527779405,0.01997022567639653,0.003075468996996268,0.003912920842537036,0.0010080187952613026,0.3728890152501025,0.0044755323343776115,0.0011147056736845156
1.295260995522192,0.0055354214462862966,0.023640255032337618,0.0027321683632574043,0.005674176787680244,0.0009098109273699665,0.3943770661030801,0.003989013146269669,0.0009838585271858048
1.2252710874623922,0.006161781746266429,0.025054443811449896,0.0024236441530981223,0.010919593389163974,0.0008169878402102737,0.396131718401408,0.003547607118901267,0.0008683174988345657
1.2132814572452466,0.006592318772807152,0.025030930177159964,0.002147505594390858,0.01593838296435228,0.0007307837304457187,0.39914757076536966,0.0031496815284157223,0.0007663086996539756
1.1969812787153127,0.0066220680459061,0.024124103608688652,0.001901127857622487,0.01845659176746458,0.0006517229324750318,0.411092113814869,0.0027926819553404374,0.0006762589705724144
1.1442871369660632,0.006404283781061627,0.022706391192489954,0.0016818357509953215,0.019347234495622423,0.0005798740039790704,0.41804240650100666,0.0024735775748348887,0.0005967748126908315
1.0880787501405065,0.006277777716962667,0.021025039634536655,0.001487018483599803,0.019205215800136212,0.0005150214828842307,0.42021020398852915,0.002189153294917193,0.0005266230306343201
1.0487033777228132,0.006447657374201987,0.01924149815065297,0.001314197945658902,0.01843320130383718,0.0004567828621471836,0.42195684418908286,0.00193619589602408,0.00046471302472794024
1.0526892388894522,0.006582170068949594,0.01745869693098401,0.0011610659688312827,0.017301280262630562,0.00040468726423944433,0.4139864519319256,0.0017116076871469123,0.00041008052300548403
1.1162195907368575,0.00792064870578166,0.015739909011683567,0.0010255011820081022,0.01602881481703655,0.0003582264517299315,0.40375372763907397,0.001512472350661196,0.00036187345650593854
1.2456554385976124,0.011369760738149898,0.014121763770961141,0.0009055727177942098,0.014851473999967352,0.00031688711184955665,0.40329401822640853,0.001336089061180531,0.0003193435932597809
1.4397234612990604,0.014527652397436072,0.012623200529476119,0.0007995357002802038,0.013830010025247762,0.0002801708606379031,0.40514278577541457,0.0011799857919452044,0.00038342792691794397
1.5896644324894302,0.01744118181387699,0.013381646202202856,0.0007058218396988054,0.013292986983509357,0.00024760624026763103,0.4018784685237274,0.0010419193388129472,0.0006124542827827978
1.6618810309948064,0.021590506826972018,0.0192325655198824,0.000623027352891909,0.013465478555815424,0.00021875539714724443,0.3898776205934939,0.000919867179486586,0.0008332443345188723
1.723555722781162,0.025126183079560514,0.027478084215462002,0.0005498996699564262,0.013579811210692318,0.00019321677203357912,0.3685981182505225,0.000812014603614737,0.001324043147441277
1.7870853841964467,0.026931646668817505,0.03435181255183603,0.0004853238701384651,0.013166013030943495,0.00017062525502629963,0.3423710744685319,0.0007167393937211363,0.002348120483751287
1.8377835684624946,0.02734499811027128,0.03971643098248997,0.00042830943262936087,0.012442167507893816,0.00015065116766665884,0.3144190895193021,0.000632595543561152,0.0032810840949255844
1.8761215742275867,0.026624333037549817,0.04403634000089915,0.0003779776497693174,0.011553458070723145,0.00013299847624755572,0.29041967866601154,0.0005582969638671721,0.004062946972405357
1.9155416715253208,0.026120878194035302,0.047816005129587835,0.00033354990601581715,0.010595047785059611,0.0001174024257993971,0.27295813515721323,0.0004927017603831692,0.005043191191883452
1.9289959909134489,0.026685367542890616,0.050054648154536516,0.0002943368897100179,0.009799585702329472,0.0001036269486802027,0.2561228515749515,0.00043479742167155586,0.005787506566828785
1.9334586806530072,0.02702509029729537,0.04982851146697185,0.00025972875100273784,0.00930433580175313,9.146204249330175e-05,0.23663867478509754,0.00038368709473339297,0.00610144311357613
1.9487893826254281,0.026298058980746213,0.04791303413575399,0.00022918625368677817,0.008839728010680316,8.072119735757057e-05,0.21622011737751776,0.0003385770247885517,0.006595900493283816
1.9679821900568557,0.025368618560537837,0.04502695437842939,0.00020223285020551759,0.00860092129390669,7.123897177140106e-05,0.19595487373537562,0.0002987651593821154,0.007515255247576669
2.0027170760318302,0.02485722273595374,0.04226837685052803,0.00017844754225783229,0.008871521124525137,6.286877301067456e-05,0.17650638215213948,0.00026363086806946396,0.008206802091132528
2.011942670373416,0.024220118359170484,0.041160838661717464,0.00015745849553716395,0.009144974730459474,5.548082343022462e-05,0.15825352263523657,0.00023262571491163779,0.008727190550300436
2.0211686762508503,0.023019034013782684,0.04133941895931712,0.00013893738437658438,0.009109659317706856,4.896030779862007e-05,0.14138667282798728,0.00020526521428458362,0.009511256055464668
2.0671935898449996,0.02145975667405846,0.040828267649257025,0.00012259437521673858,0.008824445675800345,4.3205716198253336e-05,0.12597350361845108,0.00018112148504285767,0.010042089501980864
2.07164601637707,0.019735789349674633,0.03905837440221669,0.000108173634011776,0.008334451177736495,3.8127355381605975e-05,0.11299930042836114,0.0001598167132072737,0.010769910619758703
2.0005287328270085,0.017972002645841017,0.036577483571097524,0.0004706605615803004,0.0077359896264122575,3.364599740809631e-05,0.12952711508959242,0.0001410173445691415,0.012352023286416923
1.885473453851546,0.01624660843907095,0.03374779277150408,0.0014272242270112583,0.007092159091511391,2.9691668825635236e-05,0.1891572919997652,0.0001244289355054306,0.013644077088164747
1.7474993441540616,0.015093291995538835,0.030804479256851054,0.002339815899900781,0.0064433807456421716,2.620259140583565e-05,0.2668951541751809,0.00010979159181984906,0.014379735291008456
1.6983937971161005,0.014922562557404977,0.027896221651604883,0.002817619897219436,0.00581468895867462,2.3124303984395386e-05,0.3639387330651251,9.687593158638722e-05,0.015267446580702605
1.803734739955986,0.014977931509384366,0.025113203670284533,0.003011006827171162,0.005220763115353001,2.040900544275335e-05,0.46434810436437596,8.547951505055945e-05,0.01588335881429287
1.9022565382825685,0.014580714324330512,0.02250642108422999,0.0030225904909800512,0.0046693912242639244,1.801509360137476e-05,0.5257622702850353,7.542369005025581e-05,0.016590025757217793
1.8950282751319552,0.014267470166543962,0.020100952070104997,0.0029219570471258763,0.004163845631496842,1.5906803661494625e-05,0.548280305151527,6.65508070742016e-05,0.018034049813717305
1.8230242289647207,0.015710177006288472,0.01790504213377631,0.002755900734068735,0.0037045050091824155,1.4055871512778845e-05,0.5495689944439027,5.872176628219592e-05,0.019079669260587247
1.7137518048281384,0.018972772015392554,0.015916291230601908,0.0025555311272995743,0.0032899549980396356,0.00039270975267684255,0.5342627376194731,5.18138806631944e-05,0.019847519129024622
1.5854560153293362,0.021545092534946138,0.014125838205755675,0.002341203072353113,0.0029177289966720067,0.0018532881222045698,0.532387295944181,4.571921026457286e-05,0.02122185224272293
1.471323413979607,0.022358905705995975,0.012521164505769886,0.0021259318739595716,0.002584801241541171,0.004028057877249694,0.5677920808357481,0.0008911724221344673,0.02211527970130767
1.4517796438894734,0.022062270242855557,0.011087948953505879,0.0019177551902484248,0.002287909974514964,0.006267825830569668,0.6006466032578488,0.003115257868322577,0.021876301946342568
1.5303360540211588,0.021093313723589663,0.009811273684394663,0.0017213630156949111,0.002023764590909503,0.008551309362719535,0.6124525859197351,0.005291310054979348,0.020949438574608167
1.5846113616633257,0.019745441615080947,0.008676398194091654,0.001539219461236194,0.0017891740424781388,0.010215636998706187,0.6290381077535023,0.006475153290951744,0.019632586319475683
1.576278619138727,0.018212599023880345,0.008060323960803546,0.0013723319412381131,0.0015811222523613485,0.010878803322298704,0.6471969936541659,0.006972352218190986,0.018122852842882183
1.5858685729577764,0.016620651322772007,0.008176400274739098,0.001220776110047528,0.0013968082960636962,0.010906242589372271,0.6451624022442555,0.00744286066460868,0.017453115512215088
1.6327053618109935,0.015049109488230884,0.008347486072588275,0.0010840519123508996,0.0012336634573757482,0.010538113416289454,0.6257393732918151,0.008459146036259212,0.018228618142728463
1.6566338863121244,0.013546143166637147,0.008155161042005055,0.0009613230729910092,0.001089353359511023,0.00993623710544459,0.6478373352716322,0.009527212357704998,0.018960479240153413
1.6961560204374848,0.012138930645448149,0.007753947140745113,0.0008515763632355346,0.0009617708954730444,0.009691456840666038,0.7365492283840445,0.010010327335531383,0.018734624658975584
1.7917741095944952,0.010840772161589473,0.007246405728300007,0.0007537258540957362,0.0008490238779804843,0.010154333207855516,0.8115414812451734,0.010297402184152852,0.017927844990045856
1.846599617242986,0.0096559591576879,0.006992446953515628,0.0006666796217464053,0.0007494197969899089,0.012422013645792769,0.8287277861072159,0.010799771461568998,0.016792571155834695
1.843795740344959,0.00858308991782263,0.007216146652282762,0.0005893809833106414,0.0006614492784083868,0.01710485575768561,0.8141813788884367,0.011070040366259293,0.015495765199149917
1.8359773435670301,0.0076173115622377675,0.007428886022502836,0.0005208325992534318,0.000583769437496713,0.021240430934160587,0.8034177982035824,0.010841595886317813,0.014216789759166312
1.797060525174624,0.006751821848567449,0.007306799356478901,0.00046010918040998247,0.0005151877932964479,0.023026475711500485,0.8092850727560158,0.010314599440874279,0.013065293364102606
1.710079391438692,0.005978862232627683,0.006971232042610706,0.000406362734023933,0.00045464748467080005,0.023303941443631068,0.8023917002417482,0.009622789067109202,0.01196230715119279
1.5956236178149097,0.005290362664782747,0.006516340136299349,0.0003588230339325991,0.0004649710049116578,0.02264378236081135,0.769546726547294,0.008854285939449189,0.010857543549785912
1.4683525252985856,0.004678349222035383,0.006004283241661671,0.00031679513724790714,0.0005822650259305779,0.02148837280849033,0.7219131691629418,0.008066016441923526,0.009791068184733001
1.4281259450935186,0.004135191364083498,0.005475326382758741,0.00027965517360734813,0.0006974018270540434,0.022314535260027073,0.7063883114492275,0.007293693564850379,0.008786158320638946
1.5332507416990158,0.0036537417589882614,0.004954834149604374,0.0002468452218200423,0.0007433472107377977,0.026459154420889162,0.7691537529259058,0.0065587116882802245,0.007854934704304702
1.6336266358417169,0.0032274050477023243,0.004458103319553174,0.0002178678078886019,0.0007451030302358806,0.03025182808377915,0.856808664890653,0.005872899998915421,0.0070022245722035185
1.6452460321611049,0.0028501604477351563,0.003993693817385177,0.00019228036672841375,0.0007196208410919782,0.031505727473442005,0.8986543446753229,0.005446106450777718,0.006228197615409826
1.6440035007239406,0.002516555172315151,0.0035657174408905267,0.00016968987880631547,0.0006782964376254047,0.031153644408421683,0.9058948410390496,0.005398145733967799,0.0055301531544122715
1.6607702539604134,0.002221680138446354,0.0031754039916867464,0.00014974780617487486,0.0006287025181958552,0.02982647673001619,0.9051395300775663,0.0054449630915047445,0.004903721561055405
1.6458792299879095,0.0019611356408921776,0.0028221670992445904,0.00013214539652835363,0.000575790794090458,0.02794697237914298,0.8898196353177145,0.005435538627417449,0.0043436626182660485
1.5780453336623421,0.0017309920774842683,0.002504324367381714,0.00011660939980453772,0.0005227247835335681,0.02579480130867151,0.8680414831171562,0.005354491820291346,0.003844387541536679
1.4800714426821513,0.0015277490370580217,0.0022195793355444474,0.0012072854824347438,0.0004714555588924953,0.023551674016547734,0.8696028760792207,0.006599354577301058,0.003400292445789179
1.3926313688997207,0.0013482948418186813,0.001965339795030988,0.0040437565206083385,0.0004231189738006064,0.021332580700172136,0.9097217375638833,0.010046723725642095,0.0030059639707664156
1.3760001889003628,0.0011898678093235256,0.0017389240878286525,0.006748335428709864,0.0003783090400255142,0.019207382167412072,0.9626972247481876,0.013280190961043992,0.0026562989821977564
1.41809949037373,0.0010500199534593307,0.0015376911528538883,0.00817099684645792,0.00033726536114495726,0.018368829213396304,0.9828503130180883,0.014821344840431471,0.002346567252406388
1.4434505629783219,0.0009265834879288086,0.001359119057487388,0.008754594466992113,0.0003000010315464389,0.019504585044591276,0.9930461766864852,0.015253773550456134,0.0020724369811273412
1.4611912325727032,0.0008176402750084872,0.0012008490722176944,0.008801384658938899,0.00026638937598269703,0.020660893150258843,1.0268499129262854,0.01497590073369293,0.0018299763723879949
1.5312953946729824,0.0007214942352996418,0.0010607070455667458,0.008516384532887314,0.00023622227835888793,0.020635466103203343,1.0420411783825674,0.014271116630977672,0.0016156399911282486
1.6235473880779305,0.0006366473995230687,0.000936710754824064,0.008037502663520601,0.00020924895581784695,0.019884184294317868,1.0142340299139794,0.013328919314010543,0.0014262490260337059
1.6657326579028884,0.00072017266150692,0.002351156768345384,0.007456461142658051,0.0001852013273167408,0.018713298654064736,0.96097531406095,0.012274309095562836,0.0015327897363614294
1.6567550067317383,0.001062660454579434,0.006185369110009859,0.006833308659997645,0.00016381023205559188,0.017326113216532955,0.8939632682344676,0.01118816549949162,0.0022997356591568886
1.630457922090761,0.001393794782007484,0.009846889687733215,0.006206474836270892,0.00014481544122188283,0.01585538956056869,0.8208823234529697,0.010121351659231928,0.003380024637035982
1.580726592286263,0.0015477444124976378,0.011747581771318452,0.005599724102639569,0.00012797149649492379,0.014801389536620971,0.7522965372295226,0.009632247905859698,0.004132289212981836
1.4974064301151129,0.0015872418113445108,0.012497649300489072,0.005026954974049742,0.00011305077313436179,0.014467760887171749,0.7037719555134208,0.010644066368731138,0.0044476253004024175
1.408375705068501,0.001690770309756811,0.012513372679675991,0.004495503200481171,9.984472820435026e-05,0.014184267545069717,0.706841813722676,0.012615469021508566,0.00448302485538852
1.3366578730416456,0.001965811639979767,0.012076933266516248,0.004008407083304383,8.816398983936308e-05,0.013515166180285903,0.7605994416828025,0.013978499304265514,0.004345021286674191
1.276651574631592,0.0022007022436345736,0.011377985038986552,0.0035659537907137976,7.783773105233621e-05,0.01262187698378123,0.8004628180966404,0.014318384543270236,0.0041055841526543
1.2215917749365728,0.002438046386941132,0.010542518793521229,0.003166728380003061,6.871263013868298e-05,0.011622565157177352,0.7964407481861874,0.014016945652028802,0.003812589836883906
1.1599238888700039,0.0037379531884665558,0.009652882507344637,0.0028083195998248496,6.065161360902484e-05,0.010593689324957753,0.7655736774820998,0.01333185600749374,0.003496827012484093
1.0844068156059896,0.006371793806874701,0.008761649224143906,0.002487789460378765,5.353250496072417e-05,0.00958333892865556,0.7192980782903031,0.012435255263178817,0.0031780196647799575
1.0005826941404727,0.009277990507981703,0.007901206932742936,0.002201980796966564,4.7246664083865794e-05,0.008725709010556722,0.7535527904715187,0.011440545215417378,0.004491397446640638
0.9479355299157939,0.012912585482945275,0.007090375694484195,0.0019477148624492838,4.169762483928932e-05,0.008097848049288956,0.9272580663825418,0.010420962598147602,0.009170378536524616
0.9509041528359244,0.017197361735593768,0.006338960721532453,0.002053543846508082,3.679984103719612e-05,0.00752836011710044,1.094964012647127,0.00942243276901112,0.01491558721881726
0.9534002012550664,0.02016653864030749,0.005650873834144068,0.0027086796282464938,3.247782515692855e-05,0.006909766935698789,1.1618539634546674,0.008472448051894992,0.01870307761651548
0.9209468413271942,0.0238110832525359,0.005026263274233726,0.0033466361678783575,2.8665004060301707e-05,0.006283018688272169,1.2016865669407428,0.007586184829351296,0.020829829014856593
0.8681568198655801,0.03139919768936127,0.0044629579529140454,0.00361965278745881,2.530246663021952e-05,0.005673596738067993,1.3016505065224664,0.006770704462331631,0.02329390440985534
0.8047422806735534,0.03972508923961831,0.003957438706868144,0.003658507923506267,2.2377840495707225e-05,0.005096555381902417,1.432985290277373,0.006027826052455491,0.03009253090113731
0.737054687619848,0.044549703522298346,0.003505484048247436,0.003744712140762044,5.551004678412302e-05,0.004559998875422712,1.5502279735602915,0.00535608002407781,0.04158870560584152
0.6691523077255995,0.04592848765315905,0.0031025998391780493,0.004049699518705867,0.0001452385912010932,0.0040674677506179575,1.6660399527972354,0.005524469805797347,0.05088476924079431
0.6035385463654004,0.045139023854080335,0.002744401382341056,0.004285623341384876,0.00023089065456711235,0.003619569417396203,1.7273545384360096,0.01155634472210302,0.0547876747009209
0.5416713908611641,0.04304429045405939,0.0027594489121289213,0.004474175424363712,0.0002753368605130101,0.0032150861080101484,1.7034801403962492,0.02478700743819623,0.05826543683938662
0.48431397174968877,0.040221529729174504,0.0033362408347674074,0.004833988750628672,0.0002928557848365092,0.0028517213571250285,1.6280679195927923,0.03662022419911531,0.06438844339100208
0.48340410214022606,0.037051684848292694,0.003904940042206914,0.005186401134536915,0.0002931899746042492,0.0025265972447441566,1.5414493806516227,0.042597899324488014,0.06930963022610147
0.5688697787909978,0.0337813994176544,0.004115511649960444,0.005400070238848106,0.00028294380385977634,0.0022365808103295658,1.5030887774035566,0.04608958828829264,0.0736884014243596
0.6527780802053452,0.030565933425583468,0.004098328435610036,0.005424444714373742,0.0002665561030737952,0.00197849388739337,1.5235341785991894,0.049243916697159495,0.0801398652895941
0.6811081663265048,0.027498813273204865,0.003941698575710208,0.005246050776498522,0.0002469756547333281,0.0017492437657476597,1.5526774321838286,0.05170609724570069,0.0868667074662261
0.679822943423968,0.024632266582992862,0.004302900234184269,0.00494931849826912,0.00022612972991808888,0.0015459005030263066,1.5545956108891088,0.05351337625803005,0.09357625344594403
0.6709995223319244,0.021991261386053996,0.005567696670672897,0.004590389992806048,0.0002052486746634032,0.0013657386611725005,1.529783527564312,0.05578935810867084,0.09921524440518176
0.6573385591299192,0.019583111668388758,0.00714928106963726,0.004206008585985284,0.0001850903816565528,0.0012062556845353282,1.4907976752108887,0.05875901620993034,0.10280121185917715
0.6385779020954155,0.017404013906518138,0.008807496357481036,0.0038196780697354457,0.00016609518035153837,0.0010651752982676025,1.4369643629495754,0.06099582770410593,0.10685953715410113
0.6206076008552474,0.015443463230501404,0.010181577016241693,0.003712205122124396,0.00014849241402725602,0.0009404415670115744,1.3867999842687972,0.0619537607944237,0.11491922177305805
0.5960496920114484,0.013687208265053841,0.010795703360389389,0.004046336489333779,0.00013237349884977738,0.0008302073704950626,1.3511993179311153,0.06211269190584676,0.12393094434542182
0.5600638929230777,0.012119201767382239,0.01078852804876638,0.0043738475293569855,0.00011774176884872295,0.000732819856011504,1.3229700370421935,0.06274143999022413,0.12874699754975785
0.5230189582645587,0.010722863782771513,0.010399549120225242,0.004601450561703826,0.00010454627086754238,0.0006468045666954005,1.3053091765934526,0.0645668220983912,0.1350733799462398
0.49150799448964727,0.009481877692281863,0.010978722400373021,0.004952694690518133,9.270448093581693e-05,0.0005708493203031444,1.271345154041093,0.06742051985738376,0.14767182408744772
0.4595353205555542,0.010014799639905023,0.013321681163150894,0.005196404186810622,8.211740423154201e-05,0.0005037885272619295,1.2051339911563694,0.07057417549771068,0.1582899355756952
0.454596678616664,0.014902539095975435,0.015476705961042125,0.0051720985707866575,7.267945733560436e-05,0.00044458834136965037,1.121452130274992,0.07155684257987459,0.16050502544816644
0.5059984992596489,0.02230877649041987,0.016250255170511374,0.004972764105165277,6.428477137131017e-05,0.00039233283299128203,1.0300095658941355,0.06961011129025131,0.15748624633492286
0.567543388245351,0.027716874765745973,0.016146657780570815,0.004672898386479143,5.683107909885588e-05,0.00034621130052045474,0.9370543796484994,0.06593127996291617,0.15839538518959684
0.5935923457495685,0.03005458681525665,0.015911220901461923,0.004327889263439199,5.0222019388860934e-05,0.0003055067657849872,0.8628512189470161,0.061318405944446513,0.16604508913436827
0.5884499002841711,0.030420752478269746,0.016006997706023665,0.003973407720352726,4.43684782351511e-05,0.00026958542737537866,0.8212735069727184,0.0562955725109629,0.17052837818050892
0.5643089156733728,0.029561415785729076,0.015899190398716415,0.003619747416079573,3.919065964213865e-05,0.00023788678953309196,0.7947332471356237,0.05201913942559944,0.17189649212428323
0.5310229580900782,0.02797906380189432,0.01609723606730441,0.003273209669998078,0.00017059369177294963,0.00020991503816496882,0.7677198670632079,0.049173627402956624,0.1781861052944961
0.5278787196217415,0.026008488586651335,0.017719537009494545,0.0029434063066428122,0.0007525275868613586,0.00018523209054024126,0.73152009440303,0.04649009068309944,0.18478403145784883
0.5746063310401561,0.02386941871244478,0.020077629302961916,0.0026356518158118895,0.001690045110339345,0.00016345142589132078,0.7070900972695087,0.043182386837779765,0.1870637374779337
0.6157604042986696,0.021702988337331502,0.021897602000386363,0.0023524284204542636,0.0024415908499747885,0.00014423220171679436,0.727829113100692,0.03960875845261784,0.18800713093853907
0.6426901746628124,0.019596966729455226,0.02257290992513889,0.002094388077299446,0.002816729202245074,0.00012727397525150584,0.7648483070465828,0.03599899563769477,0.19231750889247706
0.690386382770567,0.017603176975644567,0.02218349202106039,0.0018610339335759364,0.0029470116849911704,0.00011231217745208324,0.7734984506314404,0.03249570140397513,0.2008009182283894
0.7566895546890803,0.016882871838005534,0.021153176015982992,0.001651180361189913,0.0029220694408496404,9.911596988507778e-05,0.7623466224423702,0.029182777130423047,0.20471235751452266
