feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3,logit_rest0,logit_task1,logit_task2,logit_task3
phasic,snnTorch,14,s21,1,2,task1,task2,0.0,0.0,1.0,0.0,,,,
phasic,snnTorch,14,s21,2,1,task2,task1,0.0,3.0,2.0,2.0,,,,
phasic,snnTorch,14,s21,3,3,task3,task3,0.0,0.0,0.0,5.0,,,,
phasic,snnTorch,15,s22,0,0,rest0,rest0,7.0,3.0,3.0,0.0,,,,
phasic,snnTorch,15,s22,1,1,task1,task1,0.0,5.0,4.0,4.0,,,,
phasic,snnTorch,15,s22,2,1,task2,task1,0.0,6.0,5.0,3.0,,,,
phasic,snnTorch,15,s22,3,1,task3,task1,1.0,5.0,5.0,3.0,,,,
phasic,snnTorch,16,s23,0,0,rest0,rest0,4.0,4.0,3.0,0.0,,,,
phasic,snnTorch,16,s23,1,2,task1,task2,0.0,0.0,2.0,0.0,,,,
phasic,snnTorch,16,s23,2,0,task2,rest0,2.0,2.0,2.0,0.0,,,,
phasic,snnTorch,16,s23,3,0,task3,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,17,s24,0,1,rest0,task1,1.0,2.0,0.0,0.0,,,,
phasic,snnTorch,17,s24,1,3,task1,task3,0.0,0.0,0.0,2.0,,,,
phasic,snnTorch,17,s24,2,2,task2,task2,0.0,0.0,1.0,0.0,,,,
phasic,snnTorch,17,s24,3,0,task3,rest0,1.0,1.0,0.0,0.0,,,,
phasic,snnTorch,18,s25,0,0,rest0,rest0,4.0,3.0,2.0,0.0,,,,
phasic,snnTorch,18,s25,1,2,task1,task2,0.0,1.0,3.0,2.0,,,,
phasic,snnTorch,18,s25,2,1,task2,task1,0.0,3.0,3.0,1.0,,,,
phasic,snnTorch,18,s25,3,3,task3,task3,0.0,1.0,1.0,3.0,,,,
phasic,snnTorch,19,s26,0,3,rest0,task3,0.0,0.0,0.0,1.0,,,,
phasic,snnTorch,19,s26,1,3,task1,task3,0.0,0.0,0.0,2.0,,,,
phasic,snnTorch,19,s26,2,0,task2,rest0,2.0,0.0,0.0,0.0,,,,
phasic,snnTorch,19,s26,3,3,task3,task3,0.0,0.0,0.0,1.0,,,,
phasic,snnTorch,20,s27,0,0,rest0,rest0,7.0,3.0,1.0,0.0,,,,
phasic,snnTorch,20,s27,1,0,task1,rest0,3.0,2.0,1.0,0.0,,,,
phasic,snnTorch,20,s27,2,0,task2,rest0,5.0,2.0,3.0,0.0,,,,
phasic,snnTorch,20,s27,3,3,task3,task3,0.0,0.0,0.0,3.0,,,,
phasic,snnTorch,21,s28,0,0,rest0,rest0,1.0,0.0,0.0,0.0,,,,
phasic,snnTorch,21,s28,1,1,task1,task1,0.0,4.0,4.0,0.0,,,,
phasic,snnTorch,21,s28,2,1,task2,task1,1.0,2.0,2.0,0.0,,,,
phasic,snnTorch,21,s28,3,1,task3,task1,0.0,2.0,0.0,1.0,,,,
phasic,snnTorch,22,s29,0,0,rest0,rest0,2.0,1.0,0.0,0.0,,,,
phasic,snnTorch,22,s29,1,3,task1,task3,0.0,2.0,2.0,4.0,,,,
phasic,snnTorch,22,s29,2,1,task2,task1,0.0,3.0,3.0,0.0,,,,
phasic,snnTorch,22,s29,3,3,task3,task3,0.0,2.0,1.0,3.0,,,,
phasic,snnTorch,23,s3,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
phasic,snnTorch,23,s3,1,0,task1,rest0,3.0,1.0,0.0,0.0,,,,
phasic,snnTorch,23,s3,2,2,task2,task2,0.0,2.0,3.0,0.0,,,,
phasic,snnTorch,23,s3,3,3,task3,task3,0.0,0.0,0.0,1.0,,,,
phasic,snnTorch,24,s4,0,0,rest0,rest0,4.0,1.0,3.0,0.0,,,,
phasic,snnTorch,24,s4,1,1,task1,task1,0.0,5.0,2.0,0.0,,,,
phasic,snnTorch,24,s4,2,1,task2,task1,0.0,5.0,2.0,0.0,,,,
phasic,snnTorch,24,s4,3,3,task3,task3,0.0,0.0,0.0,1.0,,,,
phasic,snnTorch,25,s5,0,0,rest0,rest0,4.0,1.0,3.0,1.0,,,,
phasic,snnTorch,25,s5,1,1,task1,task1,0.0,4.0,3.0,0.0,,,,
phasic,snnTorch,25,s5,2,1,task2,task1,0.0,4.0,4.0,1.0,,,,
phasic,snnTorch,25,s5,3,3,task3,task3,0.0,1.0,0.0,2.0,,,,
phasic,snnTorch,26,s6,0,0,rest0,rest0,8.0,3.0,3.0,0.0,,,,
phasic,snnTorch,26,s6,1,0,task1,rest0,4.0,3.0,4.0,0.0,,,,
phasic,snnTorch,26,s6,2,1,task2,task1,0.0,2.0,0.0,1.0,,,,
phasic,snnTorch,26,s6,3,3,task3,task3,0.0,3.0,1.0,5.0,,,,
phasic,snnTorch,27,s7,0,0,rest0,rest0,5.0,2.0,0.0,0.0,,,,
phasic,snnTorch,27,s7,1,2,task1,task2,0.0,3.0,5.0,1.0,,,,
phasic,snnTorch,27,s7,2,2,task2,task2,0.0,0.0,4.0,0.0,,,,
phasic,snnTorch,27,s7,3,3,task3,task3,0.0,1.0,0.0,2.0,,,,
phasic,snnTorch,28,s8,0,0,rest0,rest0,6.0,2.0,4.0,0.0,,,,
phasic,snnTorch,28,s8,1,2,task1,task2,0.0,1.0,2.0,2.0,,,,
phasic,snnTorch,28,s8,2,2,task2,task2,0.0,3.0,4.0,0.0,,,,
phasic,snnTorch,28,s8,3,3,task3,task3,0.0,2.0,0.0,7.0,,,,
phasic,snnTorch,29,s9,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
phasic,snnTorch,29,s9,1,0,task1,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,29,s9,2,3,task2,task3,0.0,0.0,0.0,2.0,,,,
phasic,snnTorch,29,s9,3,0,task3,rest0,0.0,0.0,0.0,0.0,,,,
phasic,spike_delta,1,s1,0,0,rest0,rest0,,,,,1.4587383473039166,0.21999379083333498,-0.22247268479487703,-1.3197430066698033
phasic,spike_delta,1,s1,1,2,task1,task2,,,,,-1.0453076424449503,0.777206614246472,1.0192259406599145,-0.783830298426814
phasic,spike_delta,1,s1,2,2,task2,task2,,,,,-0.8541369971520857,0.38170153510206306,0.5603808338066543,-0.15716285161232788
phasic,spike_delta,1,s1,3,3,task3,task3,,,,,-1.3552715966806188,0.13445225953277007,0.25049753426377747,1.072869974642316
phasic,spike_delta,2,s10,0,0,rest0,rest0,,,,,0.8233401002762942,0.02607496870401667,-0.07208356001971654,-1.1681996342934464
phasic,spike_delta,2,s10,1,2,task1,task2,,,,,-0.577555395442253,0.383579364452804,0.8417074418408642,-0.7878624782946988
phasic,spike_delta,2,s10,2,3,task2,task3,,,,,-1.3770852684757968,0.21377506899728504,-0.056967910644757744,1.044432965741635
phasic,spike_delta,2,s10,3,3,task3,task3,,,,,-1.5989302837395862,0.4058087394441266,0.06208842335449487,1.1040563868230555
phasic,spike_delta,3,s11,0,0,rest0,rest0,,,,,0.9452939805411151,0.3578400979326487,-0.2072414207962065,-1.178035873664211
phasic,spike_delta,3,s11,1,2,task1,task2,,,,,-1.1751628449133034,0.5956467309337745,0.710075065629215,-0.39038963325017545
phasic,spike_delta,3,s11,2,1,task2,task1,,,,,-1.0051887428873956,0.9272723002745794,0.47072730814380725,-0.48515218770553836
phasic,spike_delta,3,s11,3,3,task3,task3,,,,,-1.155808354056035,-0.28524989153786595,0.0732869640407284,1.3066203302792558
phasic,spike_delta,4,s12,0,0,rest0,rest0,,,,,1.0385866851120547,0.3378538734511586,-0.04832992576672688,-1.1629839443965042
phasic,spike_delta,4,s12,1,0,task1,rest0,,,,,0.9958833460256692,-0.023524721107020807,0.24447582199942508,-1.1825438724675612
phasic,spike_delta,4,s12,2,2,task2,task2,,,,,-0.984951266108806,0.4362856812357484,0.6314992390102268,0.16153440261436958
phasic,spike_delta,4,s12,3,3,task3,task3,,,,,-2.0928390353107083,0.25665442816047,0.45945995851305593,1.537450656713177
phasic,spike_delta,5,s13,0,0,rest0,rest0,,,,,1.3917624578891152,0.08768958858998423,-0.20878717125679416,-1.3869397021129735
phasic,spike_delta,5,s13,1,1,task1,task1,,,,,0.3349190354111913,0.5648499541445158,0.2389882226551519,-1.1435118651378555
phasic,spike_delta,5,s13,2,1,task2,task1,,,,,-1.7183976824440008,0.822572881338209,0.7793532335595444,0.0267228061813468
phasic,spike_delta,5,s13,3,3,task3,task3,,,,,-1.2161399811140043,-0.27239840618727057,0.0599972126912038,1.2653705002829094
phasic,spike_delta,6,s14,0,2,rest0,task2,,,,,-1.3488086572968447,0.41563532143392445,0.8415575205694625,0.11179266976914944
phasic,spike_delta,6,s14,1,3,task1,task3,,,,,-1.8188703481986817,0.3075766126822721,0.15614421423429903,1.214495819172774
phasic,spike_delta,6,s14,2,0,task2,rest0,,,,,1.1641838471957424,0.35114245981259984,-0.3006016070056324,-1.2367020302480134
phasic,spike_delta,6,s14,3,2,task3,task2,,,,,-0.8609805398153545,0.646839323385196,1.179230541225473,-1.05526859840932
phasic,spike_delta,7,s15,0,0,rest0,rest0,,,,,1.2215517603724126,-0.09619614104646854,0.01974243358874131,-1.0885352412673994
phasic,spike_delta,7,s15,1,1,task1,task1,,,,,0.31240327128809947,0.6122823536860746,0.40285475116771247,-1.3017394511990243
phasic,spike_delta,7,s15,2,1,task2,task1,,,,,-1.6042424789378662,0.9448139352623238,0.5982672608106991,-0.06355651772784912
phasic,spike_delta,7,s15,3,3,task3,task3,,,,,-1.1267563134725813,0.029528178095372337,-0.15453043200339245,1.0752755780143954
phasic,spike_delta,8,s16,0,0,rest0,rest0,,,,,1.1972850050657173,0.18042918607824707,-0.12118434621362822,-1.4215931055794955
phasic,spike_delta,8,s16,1,3,task1,task3,,,,,-1.5553393182375552,-0.23388801807471146,-0.030913955519722765,1.5024388452357709
phasic,spike_delta,8,s16,2,3,task2,task3,,,,,-1.7585851387786917,-0.1385538137243993,0.2614925864572239,1.3763331301774644
phasic,spike_delta,8,s16,3,3,task3,task3,,,,,-2.787663087519688,0.5772050525982504,0.6880105258090338,1.2145266530475476
phasic,spike_delta,9,s17,0,0,rest0,rest0,,,,,1.3724133449535965,0.3615374855769382,-0.13489597809684592,-1.4557285068688415
phasic,spike_delta,9,s17,1,3,task1,task3,,,,,-1.2503592273430684,-0.4247238554704243,0.18258234615619554,1.5014161460933524
phasic,spike_delta,9,s17,2,0,task2,rest0,,,,,0.9775429595488104,0.4649977772405825,-0.011301153485117343,-1.1773008236506377
phasic,spike_delta,9,s17,3,2,task3,task2,,,,,-0.0515035390728733,0.5916898731943907,0.7854247149469784,-1.3187866557683707
phasic,spike_delta,10,s18,0,1,rest0,task1,,,,,-0.020495530417608567,0.6558374554968107,0.28185217580729066,-0.9921913968878631
phasic,spike_delta,10,s18,1,3,task1,task3,,,,,-1.3804064414497823,0.10468004270364556,-0.005576264561533831,1.2371588097977777
phasic,spike_delta,10,s18,2,0,task2,rest0,,,,,1.1284584381157383,-0.005927677070213383,-0.22171973210646448,-1.1070339034431842
phasic,spike_delta,10,s18,3,3,task3,task3,,,,,-2.554281024071057,0.696252402872284,0.6670192851103366,1.1427828047620558
phasic,spike_delta,11,s19,0,0,rest0,rest0,,,,,0.9204714773945325,0.33788772208488893,-0.03404372347768844,-1.1872051352790034
phasic,spike_delta,11,s19,1,0,task1,rest0,,,,,0.6342675411124576,0.38456001875247414,0.20561194552797002,-1.0265657886783384
phasic,spike_delta,11,s19,2,2,task2,task2,,,,,0.029765223345425876,0.5723163766902117,0.6908849823435442,-1.1204724532468557
phasic,spike_delta,11,s19,3,3,task3,task3,,,,,-1.2203449066512813,0.005041806587531103,-0.05138732622309475,1.0058534870467997
phasic,spike_delta,12,s2,0,0,rest0,rest0,,,,,1.2009152266819694,-0.016293643876927416,0.10862811824308091,-1.1576636951263044
phasic,spike_delta,12,s2,1,3,task1,task3,,,,,-1.4527262700127785,0.06917303205905502,-0.10168320184900922,1.1269754639940224
phasic,spike_delta,12,s2,2,3,task2,task3,,,,,-1.2103143549163264,0.6063565975047085,0.023839750926739553,0.6176583082451356
phasic,spike_delta,12,s2,3,1,task3,task1,,,,,-1.7158360086710456,0.7274896544432035,0.38139146697700554,0.5835122330859643
phasic,spike_delta,13,s20,0,0,rest0,rest0,,,,,1.0703853810597233,-0.04296905916870214,-0.09896590783412137,-1.181485490277744
phasic,spike_delta,13,s20,1,1,task1,task1,,,,,-0.542164348569495,1.0201048641760373,0.7748751007914757,-1.1281305021531294
phasic,spike_delta,13,s20,2,3,task2,task3,,,,,-1.0449349032516175,0.17297327626137593,-0.191864986412557,1.254180689743092
phasic,spike_delta,13,s20,3,1,task3,task1,,,,,-1.3259721417400958,0.8032750394526893,0.22540232116553216,0.47289056994957995
phasic,spike_delta,14,s21,0,0,rest0,rest0,,,,,1.3014659373969362,-0.1494018133000088,0.03042959917129905,-1.073834066781731
phasic,spike_delta,14,s21,1,0,task1,rest0,,,,,0.5281970286766565,0.32887529639591245,0.3672356459966038,-1.1589190884597629
phasic,spike_delta,14,s21,2,1,task2,task1,,,,,-1.051887127971348,0.7550626472481511,0.5888681626974103,-0.5240578716475277
phasic,spike_delta,14,s21,3,3,task3,task3,,,,,-1.3789722284951818,0.08435119202328642,0.10102530054410164,1.3288452523944139
phasic,spike_delta,15,s22,0,0,rest0,rest0,,,,,1.391942951121748,0.1646975718285127,-0.18197182636817102,-1.408269335869413
phasic,spike_delta,15,s22,1,2,task1,task2,,,,,-0.4841922676844432,0.42164381100843196,0.7305758488523332,-0.6597866717519366
phasic,spike_delta,15,s22,2,1,task2,task1,,,,,-0.6111519521917823,0.8709577253708329,0.6537208543467733,-0.9228665913685449
phasic,spike_delta,15,s22,3,3,task3,task3,,,,,-1.301101613024808,0.3080774117077906,-0.07114316588469698,1.0625347901547244
phasic,spike_delta,16,s23,0,0,rest0,rest0,,,,,1.0152187760370786,0.2862259233120698,-0.13981330656065807,-1.1385046823700968
phasic,spike_delta,16,s23,1,2,task1,task2,,,,,-1.238162421393719,0.45826285314946624,0.8835999947225707,0.25844256013704725
phasic,spike_delta,16,s23,2,0,task2,rest0,,,,,0.7343672080881399,0.22348901359149376,0.17226121496629404,-1.1801224719272805
phasic,spike_delta,16,s23,3,3,task3,task3,,,,,-1.316675635450254,0.5127448237614626,0.18198601889207644,0.8896949586406853
phasic,spike_delta,17,s24,0,1,rest0,task1,,,,,-0.19494136765654094,0.5242602338639468,0.47955453614827576,-1.0143537700869512
phasic,spike_delta,17,s24,1,3,task1,task3,,,,,0.14249437521351074,-0.08440824106853957,-0.32394590672871654,0.28767942751805453
phasic,spike_delta,17,s24,2,2,task2,task2,,,,,-1.4920965525702596,0.5996810454718411,1.0625347645181433,-0.6275356283732358
phasic,spike_delta,17,s24,3,2,task3,task2,,,,,-0.7606672055408112,0.6551502328407567,0.8091863379967527,-0.9314872802098682
phasic,spike_delta,18,s25,0,0,rest0,rest0,,,,,0.9185102151398814,0.3229888067850742,-0.24755239159907622,-1.331185402878803
phasic,spike_delta,18,s25,1,2,task1,task2,,,,,-0.1467265886335024,0.2249642572741044,0.6146161959935043,-0.7945286463999949
phasic,spike_delta,18,s25,2,1,task2,task1,,,,,-1.4631809109869918,0.9148139339204723,0.7352254830137127,-0.46653415711603896
phasic,spike_delta,18,s25,3,3,task3,task3,,,,,-1.013374215371386,-0.008016849315025887,-0.08126619213326368,1.07496759899205
phasic,spike_delta,19,s26,0,3,rest0,task3,,,,,-1.2037878083626372,0.03513434456715411,0.06682284223177523,1.399364774185648
phasic,spike_delta,19,s26,1,3,task1,task3,,,,,-2.1322718244147003,0.5727210830219864,0.6833444708063365,1.1962969119238531
phasic,spike_delta,19,s26,2,0,task2,rest0,,,,,1.4284446127715134,0.015478241103952947,-0.16863918776516376,-1.153575006198359
phasic,spike_delta,19,s26,3,3,task3,task3,,,,,-1.7627895863111758,0.5329438855876983,0.3835158970956769,0.9646287307024135
phasic,spike_delta,20,s27,0,0,rest0,rest0,,,,,1.001876915680944,0.3477993670973854,0.006344448281971976,-1.444689093561568
phasic,spike_delta,20,s27,1,2,task1,task2,,,,,-0.21849929708350047,0.6691512605306986,0.6950304677822865,-1.2055255724861187
phasic,spike_delta,20,s27,2,0,task2,rest0,,,,,0.9055531439319554,0.0256372958789656,0.11074247541202784,-1.2186728575783594
phasic,spike_delta,20,s27,3,3,task3,task3,,,,,-1.9696368285602837,0.14720927260555977,0.33039954352385553,1.2337934075005335
phasic,spike_delta,21,s28,0,0,rest0,rest0,,,,,0.7908107528133381,0.04197281050331002,0.13771923062252867,-1.3500186114555248
phasic,spike_delta,21,s28,1,1,task1,task1,,,,,-0.7630192746354705,0.8371158357695087,0.7174441879660975,-1.143857495900967
phasic,spike_delta,21,s28,2,2,task2,task2,,,,,-0.7195656675311533,0.46588225174308395,0.5157110363381473,-0.7880406419084888
phasic,spike_delta,21,s28,3,1,task3,task1,,,,,0.12503524067840557,0.2949768329570866,-0.33354281840287664,-0.06913318494073172
phasic,spike_delta,22,s29,0,0,rest0,rest0,,,,,1.178342552807933,-0.050814447281479685,-0.06531934025563514,-1.2283845017248374
phasic,spike_delta,22,s29,1,3,task1,task3,,,,,-1.4830422282858817,0.31610761473485616,0.15506783556037063,1.0837067247518137
phasic,spike_delta,22,s29,2,2,task2,task2,,,,,-1.7904225039469963,0.815282056443842,0.9973607155167051,-0.07900909220131341
phasic,spike_delta,22,s29,3,3,task3,task3,,,,,-1.2611767945999783,-0.22994105459324127,0.04735546829928656,1.3417981470703175
phasic,spike_delta,23,s3,0,0,rest0,rest0,,,,,1.139843556887637,0.001525543387874695,0.03621325273875325,-1.0769409796158864
phasic,spike_delta,23,s3,1,0,task1,rest0,,,,,0.8205490624611549,0.48582781326602553,0.1542489645100349,-1.3490265165523088
phasic,spike_delta,23,s3,2,1,task2,task1,,,,,-1.7506151715838911,0.9619331639904519,0.8016853343890529,-0.1304862261211593
phasic,spike_delta,23,s3,3,3,task3,task3,,,,,-1.0946785520073925,0.1060171243063239,-0.07902911076185681,1.125150322070368
phasic,spike_delta,24,s4,0,0,rest0,rest0,,,,,1.2248596950345942,-0.024831522600280882,-0.014941977252788445,-1.0811938206078258
phasic,spike_delta,24,s4,1,1,task1,task1,,,,,-0.2613261285000248,0.9034973087443687,0.8257856789013661,-1.0336078845007453
phasic,spike_delta,24,s4,2,1,task2,task1,,,,,-0.3600943246577727,1.1052634698064963,0.7751138093143497,-1.0381050691527354
phasic,spike_delta,24,s4,3,3,task3,task3,,,,,-1.0467913090408054,-0.022972180464279998,-0.09971529513101937,1.0800780111367305
phasic,spike_delta,25,s5,0,0,rest0,rest0,,,,,1.213531275531396,-0.12492568255179987,-0.03612894387237265,-1.1412516272816928
phasic,spike_delta,25,s5,1,1,task1,task1,,,,,-0.42886785714986075,0.9170652948952256,0.5246043520408021,-1.0863063305020504
phasic,spike_delta,25,s5,2,1,task2,task1,,,,,-1.046183569264021,0.9333368570728635,0.75314554611073,-0.665820646731666
phasic,spike_delta,25,s5,3,3,task3,task3,,,,,-1.0652651222277705,-0.06793194947839187,-0.10298135751096266,1.0355155691133715
phasic,spike_delta,26,s6,0,0,rest0,rest0,,,,,1.1736776916448137,0.24953163595244426,0.044514868423088313,-1.343377003860023
phasic,spike_delta,26,s6,1,0,task1,rest0,,,,,0.593832565365965,0.3847862425428348,0.14361661415834226,-1.1148950761458074
phasic,spike_delta,26,s6,2,3,task2,task3,,,,,-2.5107553057486593,0.4338570389745921,0.6046823370123243,1.3632658456190272
phasic,spike_delta,26,s6,3,3,task3,task3,,,,,-1.5867314338588039,0.08663521040015641,-0.010949675980657991,1.3978749281135674
phasic,spike_delta,27,s7,0,0,rest0,rest0,,,,,1.3869238489931344,0.1383007887029425,-0.23860044860175172,-1.4603629572656422
phasic,spike_delta,27,s7,1,2,task1,task2,,,,,-1.2764869509872818,0.8530749170346611,1.0018313009139515,-0.5863231071990437
phasic,spike_delta,27,s7,2,2,task2,task2,,,,,-0.9010973023266712,0.39824840968747316,0.9132798265989086,-0.3439882077410429
phasic,spike_delta,27,s7,3,3,task3,task3,,,,,-1.0744386708795433,0.12415814813852168,-0.02200245866410204,1.145814029220467
phasic,spike_delta,28,s8,0,0,rest0,rest0,,,,,1.154313431300818,-0.07467186050095954,-0.010309893916187238,-1.169479043156259
phasic,spike_delta,28,s8,1,3,task1,task3,,,,,-1.4462822154104016,0.19170651873808442,0.4747925015093334,0.9557403861726659
phasic,spike_delta,28,s8,2,1,task2,task1,,,,,-0.3853301767844748,0.4643170966955774,0.44155389740134837,-0.5254997889992484
phasic,spike_delta,28,s8,3,3,task3,task3,,,,,-1.5643822292110467,0.21234420444622093,0.30071277144676917,1.343632657095977
phasic,spike_delta,29,s9,0,0,rest0,rest0,,,,,1.246760170531952,-0.11837295103387624,-0.0609968796382515,-1.152147044904094
phasic,spike_delta,29,s9,1,2,task1,task2,,,,,-0.888693171293207,0.43314598248056563,0.9709611495947087,-0.32322029537615493
phasic,spike_delta,29,s9,2,3,task2,task3,,,,,-1.249047288785591,0.2780454744231801,-0.23517661262575804,1.28520723599153
phasic,spike_delta,29,s9,3,2,task3,task2,,,,,-1.2909834751189482,0.840569505911602,0.8634645238341385,-0.3425288185633184
phasic,LogisticRegression,1,s1,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,1,s1,1,2,task1,task2,,,,,,,,
phasic,LogisticRegression,1,s1,2,2,task2,task2,,,,,,,,
phasic,LogisticRegression,1,s1,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,2,s10,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,2,s10,1,2,task1,task2,,,,,,,,
phasic,LogisticRegression,2,s10,2,3,task2,task3,,,,,,,,
phasic,LogisticRegression,2,s10,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,3,s11,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,3,s11,1,1,task1,task1,,,,,,,,
phasic,LogisticRegression,3,s11,2,1,task2,task1,,,,,,,,
phasic,LogisticRegression,3,s11,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,4,s12,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,4,s12,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,4,s12,2,1,task2,task1,,,,,,,,
phasic,LogisticRegression,4,s12,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,5,s13,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,5,s13,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,5,s13,2,1,task2,task1,,,,,,,,
phasic,LogisticRegression,5,s13,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,6,s14,0,2,rest0,task2,,,,,,,,
phasic,LogisticRegression,6,s14,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,6,s14,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,6,s14,3,2,task3,task2,,,,,,,,
phasic,LogisticRegression,7,s15,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,7,s15,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,7,s15,2,1,task2,task1,,,,,,,,
phasic,LogisticRegression,7,s15,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,8,s16,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,8,s16,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,8,s16,2,3,task2,task3,,,,,,,,
phasic,LogisticRegression,8,s16,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,9,s17,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,9,s17,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,9,s17,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,9,s17,3,0,task3,rest0,,,,,,,,
phasic,LogisticRegression,10,s18,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,10,s18,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,10,s18,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,10,s18,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,11,s19,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,11,s19,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,11,s19,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,11,s19,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,12,s2,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,12,s2,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,12,s2,2,3,task2,task3,,,,,,,,
phasic,LogisticRegression,12,s2,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,13,s20,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,13,s20,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,13,s20,2,3,task2,task3,,,,,,,,
phasic,LogisticRegression,13,s20,3,1,task3,task1,,,,,,,,
phasic,LogisticRegression,14,s21,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,14,s21,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,14,s21,2,1,task2,task1,,,,,,,,
phasic,LogisticRegression,14,s21,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,15,s22,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,15,s22,1,2,task1,task2,,,,,,,,
phasic,LogisticRegression,15,s22,2,2,task2,task2,,,,,,,,
phasic,LogisticRegression,15,s22,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,16,s23,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,16,s23,1,2,task1,task2,,,,,,,,
phasic,LogisticRegression,16,s23,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,16,s23,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,17,s24,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,17,s24,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,17,s24,2,2,task2,task2,,,,,,,,
phasic,LogisticRegression,17,s24,3,2,task3,task2,,,,,,,,
phasic,LogisticRegression,18,s25,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,18,s25,1,2,task1,task2,,,,,,,,
phasic,LogisticRegression,18,s25,2,1,task2,task1,,,,,,,,
phasic,LogisticRegression,18,s25,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,19,s26,0,3,rest0,task3,,,,,,,,
phasic,LogisticRegression,19,s26,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,19,s26,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,19,s26,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,20,s27,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,20,s27,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,20,s27,2,0,task2,rest0,,,,,,,,
phasic,LogisticRegression,20,s27,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,21,s28,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,21,s28,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,21,s28,2,2,task2,task2,,,,,,,,
phasic,LogisticRegression,21,s28,3,1,task3,task1,,,,,,,,
phasic,LogisticRegression,22,s29,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,22,s29,1,3,task1,task3,,,,,,,,
phasic,LogisticRegression,22,s29,2,2,task2,task2,,,,,,,,
phasic,LogisticRegression,22,s29,3,3,task3,task3,,,,,,,,
phasic,LogisticRegression,23,s3,0,0,rest0,rest0,,,,,,,,
phasic,LogisticRegression,23,s3,1,0,task1,rest0,,,,,,,,
phasic,LogisticRegression,23,s3,2,1,task2,task1,,,,,,,,
